ID,class,prob1,prob2
474,1,0.8101274256511986,0.1898725743488015
476,1,0.9812781901123934,0.018721809887606668
477,1,0.9192893824700504,0.08071061752994961
478,2,0.138538003326784,0.861461996673216
479,1,0.6966166742430285,0.30338332575697147
480,2,0.32876705562470426,0.6712329443752958
481,2,0.45281785460895624,0.5471821453910438
483,1,0.9966282514463062,0.003371748553693792
484,1,0.9311477328759787,0.06885226712402122
485,1,0.9136338670301969,0.08636613296980308
486,1,0.6050198348391868,0.39498016516081325
487,1,0.8046326752097261,0.19536732479027394
488,1,0.7852220370129923,0.21477796298700771
489,1,0.9365167163635016,0.06348328363649831
491,1,0.7380901816121662,0.26190981838783384
492,1,0.9593983347831886,0.040601665216811404
495,1,0.8225999810262481,0.17740001897375182
496,1,0.9467354355361565,0.05326456446384348
497,1,0.9674583851749348,0.03254161482506531
498,1,0.862699324980477,0.1373006750195231
499,1,0.8158014503205473,0.18419854967945268
500,1,0.8244200084960331,0.1755799915039668
501,1,0.9573019475219249,0.042698052478075094
503,1,0.848287107625011,0.15171289237498886
504,1,0.7659289700550737,0.2340710299449264
505,1,0.6220941383277737,0.3779058616722263
506,1,0.6680184496858511,0.33198155031414894
507,1,0.709457087985875,0.29054291201412497
509,2,0.0126107227398905,0.9873892772601095
510,1,0.8484351433955715,0.15156485660442862
511,1,0.9427086052671161,0.05729139473288389
512,1,0.9970604631227992,0.0029395368772008367
514,1,0.8686374117180214,0.13136258828197847
515,1,0.7980710100892361,0.2019289899107639
518,2,0.056982000371133705,0.9430179996288663
521,2,0.03981773081392871,0.9601822691860713
522,1,0.8366906525135178,0.1633093474864822
523,1,0.7597086810248747,0.24029131897512532
525,2,0.2578721824176607,0.7421278175823393
526,1,0.7751352813526163,0.22486471864738372
527,1,0.985599496702438,0.014400503297562045
528,2,0.26923225643757653,0.7307677435624234
529,1,0.8869161677475952,0.11308383225240483
530,2,5.084745647531379e-7,0.9999994915254352
531,2,0.4725727172030465,0.5274272827969534
532,1,0.9552427730249211,0.0447572269750788
533,2,0.00786763613925423,0.9921323638607459
534,1,0.9060603049394402,0.09393969506055981
535,1,0.9818871034554943,0.01811289654450558
536,1,0.6651702940225007,0.3348297059774993
537,1,0.9736886886034889,0.026311311396511165
538,1,0.9293420221927227,0.07065797780727737
539,1,0.9863340074612152,0.013665992538784776
540,1,0.979448844505278,0.020551155494722046
541,1,0.9720359149920433,0.027964085007956656
544,2,0.047839774715929956,0.95216022528407
545,1,0.9718176109915818,0.028182389008418136
546,1,0.9880988943078777,0.011901105692122368
547,1,0.7885996605679874,0.2114003394320127
548,1,0.9898752966487967,0.010124703351203242
549,1,0.989672490344789,0.010327509655211014
550,1,0.8785808774325179,0.12141912256748218
551,2,0.004468842067444709,0.9955311579325553
552,2,0.21630914469346743,0.7836908553065325
555,1,0.9626588067308625,0.03734119326913751
557,2,0.05242968225216058,0.9475703177478395
559,1,0.6509451735375295,0.3490548264624705
561,1,0.662105933574945,0.33789406642505504
562,1,0.8689931149050355,0.13100688509496458
563,1,0.9483703876690224,0.05162961233097768
565,1,0.6783489059278217,0.3216510940721783
572,1,0.8299996396637066,0.17000036033629337
575,1,0.9747911774781178,0.025208822521882238
582,2,0.3895461808521483,0.6104538191478516
586,1,0.8999906376293433,0.10000936237065672
589,2,0.09665485744385734,0.9033451425561426
590,1,0.9502022152703868,0.049797784729613215
591,2,0.18408111085150608,0.8159188891484939
593,1,0.9816934977471036,0.0183065022528964
595,2,0.02131153160287634,0.9786884683971236
596,2,0.36479239749049863,0.6352076025095014
597,1,0.948394387433837,0.05160561256616306
598,1,0.8740996001204723,0.1259003998795278
599,1,0.9965238611779014,0.0034761388220986987
600,1,0.9459907410190022,0.05400925898099791
601,1,0.6676663050410903,0.33233369495890974
602,1,0.8565342874348341,0.14346571256516596
603,2,0.44508918769304345,0.5549108123069565
617,1,0.9620591875170924,0.037940812482907565
618,1,0.9662153968391182,0.03378460316088173
619,1,0.7064797039172442,0.29352029608275576
621,1,0.9457385741295364,0.05426142587046364
622,1,0.9471906142047629,0.05280938579523712
623,1,0.9500350350971513,0.04996496490284862
627,1,0.6310616955289595,0.3689383044710406
629,1,0.9583609582611909,0.04163904173880915
630,1,0.7853941236429132,0.21460587635708692
631,2,0.10760161411574354,0.8923983858842565
633,1,0.5762177469855981,0.4237822530144019
634,2,0.09407885938745014,0.9059211406125499
637,2,0.014522881351254829,0.9854771186487451
640,1,0.7397890102654034,0.26021098973459644
642,1,0.827505794219538,0.17249420578046215
643,1,0.9758776918654658,0.02412230813453423
645,1,0.9534340404009946,0.04656595959900544
647,1,0.8906738205962413,0.10932617940375865
648,1,0.9829865087654386,0.017013491234561515
649,1,0.9655757169405108,0.034424283059489226
651,2,0.04670783221677295,0.953292167783227
654,1,0.9773355665656294,0.022664433434370555
655,1,0.8066569269666339,0.19334307303336593
657,1,0.9782077665122532,0.021792233487746834
658,1,0.9844168909981518,0.015583109001848217
659,1,0.9205227104522367,0.07947728954776323
665,1,0.8992505798030828,0.10074942019691717
668,1,0.9859625751233019,0.014037424876698191
671,1,0.8571466346158745,0.14285336538412555
672,1,0.9970440317722445,0.0029559682277554805
673,1,0.9937017951712077,0.0062982048287923125
674,1,0.9276418818451672,0.07235811815483284
675,2,0.4877816790532081,0.512218320946792
676,1,0.9823219699908711,0.017678030009129025
677,1,0.9838365091207046,0.01616349087929542
678,1,0.8798296391140734,0.12017036088592664
679,1,0.9441412394516687,0.05585876054833131
681,2,3.2319554292560297e-5,0.9999676804457074
682,1,0.9963929554869017,0.003607044513098294
683,1,0.966835272101313,0.03316472789868701
684,1,0.9765944691929775,0.02340553080702248
685,2,0.3007103546537696,0.6992896453462305
686,1,0.9972591863191376,0.0027408136808624427
688,1,0.68599470694184,0.31400529305816
689,1,0.9852756779370095,0.014724322062990389
690,1,0.9898478179948613,0.01015218200513867
691,1,0.840303972969659,0.15969602703034108
693,2,0.2893468216534122,0.7106531783465878
694,1,0.9834121759254234,0.01658782407457655
699,1,0.9580299904632414,0.04197000953675849
700,2,0.006459555619733529,0.9935404443802665
703,1,0.9838817481408084,0.016118251859191614
705,1,0.9668446857420516,0.03315531425794839
706,1,0.7265306780232981,0.273469321976702
707,1,0.9675357517042675,0.032464248295732454
708,1,0.7598633485358977,0.24013665146410243
709,1,0.9789923676775357,0.021007632322464342
713,1,0.9667980929806873,0.03320190701931262
714,1,0.8646116950179173,0.13538830498208274
715,2,0.026854709246340855,0.9731452907536591
717,1,0.9503932899211368,0.04960671007886327
719,1,0.5777088903489561,0.42229110965104377
723,1,0.9641911515241101,0.03580884847588993
727,1,0.8695386165011477,0.13046138349885242
728,1,0.6821493395843236,0.3178506604156765
731,1,0.9568040403746022,0.04319595962539785
735,2,0.002148132495470516,0.9978518675045295
741,2,0.3943312656177626,0.6056687343822375
744,1,0.9780336031948326,0.02196639680516741
745,2,0.037493896771673495,0.9625061032283265
749,1,0.9838795369500851,0.01612046304991491
754,1,0.9330288035245149,0.06697119647548513
755,1,0.9761482632682358,0.0238517367317642
767,1,0.9735260436706142,0.026473956329385765
768,1,0.9972711320040125,0.0027288679959875353
770,2,0.0024726370652748695,0.9975273629347251
773,1,0.8360419751279737,0.16395802487202638
774,1,0.9967019315745391,0.003298068425460996
775,1,0.9444656329573553,0.05553436704264467
776,1,0.9349408458125279,0.0650591541874721
777,1,0.8561084923793126,0.14389150762068742
778,1,0.987196356420026,0.012803643579974107
779,1,0.8917321515969352,0.10826784840306485
782,1,0.9981333822836487,0.0018666177163512965
786,1,0.9979620184831769,0.0020379815168230903
790,2,0.45655016564289885,0.5434498343571011
793,1,0.9524505086173234,0.047549491382676536
795,1,0.5098743131095214,0.4901256868904788
798,1,0.9517331037384466,0.04826689626155354
801,1,0.9562217235869586,0.04377827641304148
